time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,216
3,1527,267
4,1209,318
5,700,369
6,1591,419
7,891,469
8,1973,522
9,1145,576
10,1280,700
11,1280,882
12,00,1050.0
13,1280,1280.0
14,1281,1060.0
15,00,929
16,1281,949
17,1280,1015
18,1280,851
19,00,741
20,1280,778
21,1280,816
22,00,847
23,1281,868
24,00,881
25,1280,887
26,1280,889
27,00,891
28,1281,865
29,00,626
30,1281,662
31,00,723
32,1280,768
33,00,826
34,1280,861
35,1280,881
36,1280,891
37,1281,894
38,00,895
39,1281,898
