time,bitrate,cwnd
0,1743,56.6
1,954,56.6
2,955,56.6
3,954,56.6
4,955,53.7
5,954,53.7
6,955,59.4
7,636,45.2
8,318,39.6
9,00,31.1
10,318,124
11,382,124
12,382,124
13,00,124
14,382,122
15,00,122
16,00,124
17,382,122
18,00,122
19,446,122
20,00,5.66
21,00,5.66
22,573,178
23,827,291
24,1082,370
25,00,354
26,00,370
27,1273,339
28,00,339
29,00,339
30,1210,56.6
31,1273,56.6
32,00,56.6
33,1274,56.6
34,1272,56.6
35,1272,56.6
36,1273,56.6
37,00,56.6
38,1273,53.7
39,1273,59.4
