time,bitrate,cwnd
0,4155,943
1,00,1190.0
2,1280,810
3,1280,798
4,1280,799
5,00,799
6,1279,800
7,1281,802
8,1281,802
9,1280,803
10,1274,805
11,00,806
12,1281,806
13,1281,807
14,00,807
15,1279,807
16,00,809
17,1281,809
18,00,810
19,1278,615
20,00,444
21,1279,444
22,00,445
23,1280,447
24,00,448
25,1280,448
26,00,448
27,00,450
28,1280,450
29,00,450
30,00,451
31,1281,454
32,1280,457
33,1281,460
34,00,462
35,1281,465
36,1280,467
37,1280,469
38,00,472
39,1281,475
