time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,954,255
4,1145,303
5,1336,348
6,764,390
7,1718,431
8,954,474
9,1082,550
10,1273,697
11,1280,863
12,00,1040.0
13,1279,800
14,1280,778
15,00,773
16,1280,570
17,00,570
18,1280,595
19,00,624
20,00,648
21,1279,667
22,00,683
23,1281,687
24,00,690
25,1281,693
26,00,699
27,1281,713
28,00,740
29,1280,779
30,1279,836
31,1281,911
32,00,1007
33,1280,1100.0
34,1280,1240.0
35,00,1350.0
36,1279,1070.0
37,00,991
38,2561,1014
39,00,1060.0
