time,bitrate,cwnd
0,1546,116
1,1209,168
2,1209,221
3,1591,272
4,1273,324
5,700,376
6,1591,428
7,891,477
8,954,523
9,2228,571
10,1280,704
11,00,870
12,1280,1050.0
13,1281,1100.0
14,1280,486
15,00,523
16,1280,642
17,1280,793
18,00,906
19,1280,998
20,1280,899
21,00,527
22,1280,529
23,00,568
24,1279,557
25,00,570
26,00,571
27,1281,576
28,00,587
29,1280,614
30,1280,652
31,1280,706
32,00,778
33,1280,872
34,1280,988
35,1280,1100.0
36,00,1260.0
37,1280,1170.0
38,1280,602
39,1280,710
