time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,216
3,1527,266
4,1209,317
5,700,369
6,1590,421
7,891,468
8,954,513
9,1082,568
10,2427,703
11,00,865
12,1280,1040.0
13,1281,1140.0
14,00,566
15,1281,486
16,1281,605
17,00,751
18,1281,872
19,1280,936
20,00,601
21,00,540
22,1279,566
23,1280,625
24,00,618
25,00,605
26,1281,607
27,00,607
28,1280,609
29,00,617
30,1281,626
31,00,663
32,1281,708
33,1279,769
34,1281,850
35,00,953
36,1280,1060.0
37,1280,1200.0
38,1280,1380.0
39,00,906
