time,bitrate,cwnd
0,4308,932
1,00,1300.0
2,1280,1120.0
3,00,1100.0
4,1282,1140.0
5,1279,1180.0
6,1281,1210.0
7,1280,1250.0
8,00,1280.0
9,1280,1320.0
10,1281,1340.0
11,1280,1360.0
12,1280,1250.0
13,00,1090.0
14,1281,1110.0
15,1280,1170.0
16,1280,1200.0
17,1280,1210.0
18,00,1110.0
19,1279,1014
20,1281,1030.0
21,1280,1010.0
22,00,865
23,1281,909
24,00,895
25,1281,755
26,00,742
27,1281,778
28,1280,803
29,00,816
30,1279,826
31,1280,826
32,00,827
33,1279,827
34,1281,829
35,1280,830
36,00,830
37,1279,831
38,1281,833
39,1280,833
