Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 45137 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.26 MBytes  1292 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec  1.12 MBytes  1145 KBytes/sec    0    158 KBytes       
[  5]   2.00-3.00   sec  1.06 MBytes  1082 KBytes/sec    0    204 KBytes       
[  5]   3.00-4.00   sec  1.37 MBytes  1400 KBytes/sec    0    250 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1145 KBytes/sec    0    303 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1337 KBytes/sec    0    348 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    393 KBytes       
[  5]   7.00-8.00   sec   827 KBytes   827 KBytes/sec    0    431 KBytes       
[  5]   8.00-9.00   sec   891 KBytes   891 KBytes/sec    0    468 KBytes       
[  5]   9.00-10.00  sec  1018 KBytes  1018 KBytes/sec    0    544 KBytes       
[  5]  10.00-11.00  sec  1.12 MBytes  1146 KBytes/sec    0    677 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    854 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.02 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0    643 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec   32    440 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0    471 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    583 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    665 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    482 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0    481 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    509 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    536 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1281 KBytes/sec    0    557 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    571 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    574 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    576 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    578 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    584 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    597 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    624 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    663 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    720 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    793 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    888 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0   1005 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.12 MBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.29 MBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.13 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    584 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    1    553 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  33.0 MBytes   845 KBytes/sec   33             sender
[  5]   0.00-40.59  sec  30.1 MBytes   760 KBytes/sec                  receiver

iperf Done.
