time,bitrate,cwnd
0,1767,53.7
1,636,53.7
2,954,53.7
3,955,56.6
4,954,67.9
5,636,50.9
6,318,45.2
7,318,28.3
8,00,25.5
9,00,28.3
10,318,62.2
11,00,105
12,318,105
13,00,105
14,382,107
15,00,107
16,382,110
17,00,113
18,00,107
19,382,113
20,00,5.66
21,00,5.66
22,00,119
23,1082,215
24,00,164
25,00,173
26,700,232
27,00,226
28,700,82.0
29,700,53.7
30,700,53.7
31,1400,53.7
32,700,53.7
33,700,56.6
34,1401,56.6
35,700,56.6
36,1400,56.6
37,700,53.7
38,700,59.4
39,1401,56.6
