time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,206
3,955,253
4,1209,301
5,1337,348
6,763,395
7,1719,443
8,1018,489
9,1082,564
10,1272,710
11,1280,884
12,1280,1060.0
13,00,1190.0
14,1280,820
15,1280,740
16,1280,836
17,00,939
18,1280,827
19,00,677
20,1280,704
21,00,689
22,00,658
23,1281,660
24,1281,662
25,00,665
26,1279,672
27,1281,696
28,00,727
29,1280,768
30,00,817
31,1281,747
32,00,617
33,00,617
34,1280,656
35,1280,720
36,1280,771
37,00,809
38,1279,836
39,1281,847
