time,bitrate,cwnd
0,1428,113
1,1209,160
2,1209,208
3,955,256
4,1145,303
5,1337,349
6,764,397
7,1717,447
8,955,495
9,1018,560
10,2425,711
11,00,880
12,1281,1050.0
13,1279,1250.0
14,1281,697
15,00,474
16,1281,604
17,00,744
18,1281,875
19,00,830
20,1280,451
21,00,460
22,1281,527
23,00,607
24,1281,658
25,00,708
26,00,677
27,1280,526
28,00,530
29,1280,554
30,00,580
31,1280,602
32,00,619
33,1281,626
34,1280,629
35,00,631
36,1281,635
37,1280,646
38,00,666
39,1280,700
