time,CWND,speed,forecast
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,403,0,0
02:27:12,404,0,0
02:27:12,404,0,0
02:27:12,404,0,0
02:27:12,404,0,0
02:27:12,404,0,0
02:27:12,404,0,0
02:27:12,404,0,0
02:27:12,404,0,0
02:27:12,404,0,0
02:27:12,404,0,0
02:27:12,404,0,0
02:27:12,404,0,0
02:27:12,404,0,0
02:27:12,404,0,0
02:27:12,405,0,0
02:27:12,405,0,0
02:27:12,405,0,0
02:27:12,405,0,0
02:27:12,405,0,0
02:27:12,405,0,0
02:27:12,405,0,0
02:27:12,405,0,0
02:27:12,405,0,0
02:27:12,405,0,0
02:27:12,405,0,0
02:27:12,405,0,0
02:27:12,406,0,0
02:27:12,406,47,0
02:27:13,406,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,48,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,49,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,50,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,51,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,52,47,0
02:27:13,53,47,0
02:27:13,53,47,0
02:27:13,53,47,0
02:27:13,53,47,0
02:27:13,53,47,0
02:27:13,53,47,0
02:27:13,53,47,0
02:27:13,53,47,0
02:27:13,53,47,0
02:27:13,53,47,0
02:27:13,54,47,0
02:27:13,54,47,0
02:27:13,54,47,0
02:27:13,54,47,0
02:27:13,54,47,0
02:27:13,54,47,0
02:27:13,54,47,0
02:27:13,54,47,0
02:27:13,54,47,0
02:27:13,54,47,0
02:27:13,55,47,0
02:27:13,55,47,0
02:27:13,55,47,0
02:27:13,55,47,0
02:27:13,55,47,0
02:27:13,55,47,0
02:27:13,55,47,0
02:27:13,55,47,0
02:27:13,55,47,0
02:27:13,55,47,0
02:27:13,56,47,0
02:27:13,56,47,0
02:27:13,56,47,0
02:27:13,56,47,0
02:27:13,56,47,0
02:27:13,56,47,0
02:27:13,56,47,0
02:27:13,56,47,0
02:27:13,56,47,0
02:27:13,56,47,0
02:27:13,57,47,0
02:27:13,57,47,0
02:27:13,57,47,0
02:27:13,57,47,0
02:27:13,57,47,0
02:27:13,57,47,0
02:27:13,57,47,0
02:27:13,57,47,0
02:27:13,57,47,0
02:27:13,57,47,0
02:27:13,58,47,0
02:27:13,58,47,0
02:27:13,58,47,0
02:27:13,58,47,0
02:27:13,58,47,0
02:27:13,58,47,0
02:27:13,58,47,0
02:27:13,58,47,0
02:27:13,58,47,0
02:27:13,59,47,0
02:27:13,59,47,0
02:27:13,59,47,0
02:27:13,59,47,0
02:27:13,59,47,0
02:27:13,59,47,0
02:27:13,59,47,0
02:27:13,59,47,0
02:27:13,59,47,0
02:27:13,59,47,0
02:27:13,60,47,0
02:27:13,60,47,0
02:27:13,60,47,0
02:27:13,60,47,0
02:27:13,60,47,0
02:27:13,60,47,0
02:27:13,60,47,0
02:27:13,60,47,0
02:27:13,60,47,0
02:27:13,60,47,0
02:27:13,61,47,0
02:27:13,61,47,0
02:27:13,61,47,0
02:27:13,61,47,0
02:27:13,61,47,0
02:27:13,61,47,0
02:27:13,61,47,0
02:27:13,61,47,0
02:27:13,61,47,0
02:27:13,61,47,0
02:27:13,62,47,0
02:27:13,62,47,0
02:27:13,62,47,0
02:27:13,62,47,0
02:27:13,62,47,0
02:27:13,62,47,0
02:27:13,62,47,0
02:27:13,62,47,0
02:27:13,62,47,0
02:27:13,62,47,0
02:27:13,63,47,0
02:27:13,63,47,0
02:27:13,63,47,0
02:27:13,63,47,0
02:27:13,63,47,0
02:27:13,63,47,0
02:27:13,63,47,0
02:27:13,63,47,0
02:27:13,64,47,0
02:27:13,64,47,0
02:27:13,64,47,0
02:27:13,64,47,0
02:27:13,64,47,0
02:27:13,64,47,0
02:27:13,64,47,0
02:27:13,64,47,0
02:27:13,64,47,0
02:27:13,64,47,0
02:27:13,65,47,0
02:27:13,65,47,0
02:27:13,65,47,0
02:27:13,65,47,0
02:27:13,65,47,0
02:27:13,65,47,0
02:27:13,65,47,0
02:27:13,65,47,0
02:27:13,65,47,0
02:27:13,65,47,0
02:27:13,66,47,0
02:27:13,66,47,0
02:27:13,66,47,0
02:27:13,66,47,0
