-- Logs begin at Sat 2021-05-15 09:23:46 MSK, end at Sat 2021-05-15 19:34:10 MSK. --
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=368), but cubic could be 701
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304575365
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
