time,bitrate,cwnd
0,4297,1020.0
1,00,1720.0
2,1281,1080.0
3,00,933
4,2560,935
5,00,936
6,1280,938
7,1281,945
8,1280,956
9,00,970
10,1281,991
11,1280,1018
12,1280,1020.0
13,1279,1050.0
14,00,1070.0
15,1279,1100.0
16,1281,1140.0
17,00,1170.0
18,1279,1150.0
19,1281,618
20,1280,621
21,1280,622
22,00,625
23,00,632
24,1280,642
25,00,655
26,1280,672
27,00,447
28,00,337
29,1281,338
30,00,339
31,1282,345
32,00,362
33,1280,387
34,1281,419
35,1280,455
36,00,496
37,1280,540
38,1279,588
39,1281,636
