time,bitrate,cwnd
0,1355,112
1,1145,158
2,1146,205
3,954,250
4,1719,297
5,700,344
6,1464,390
7,891,438
8,954,485
9,1019,556
10,2427,703
11,00,867
12,1280,1040.0
13,00,1050.0
14,1280,529
15,1280,478
16,00,631
17,1280,590
18,00,448
19,1281,437
20,00,434
21,00,468
22,1281,469
23,00,475
24,00,485
25,1280,505
26,00,549
27,1281,607
28,1280,680
29,1281,773
30,00,889
31,1280,1010.0
32,1281,1170.0
33,00,1350.0
34,1280,908
35,1280,515
36,1281,663
37,00,820
38,1280,957
39,1281,1050.0
