time,bitrate,cwnd
0,4088,1020
1,00,1090.0
2,1280,706
3,1280,710
4,1280,717
5,1280,723
6,1281,728
7,00,734
8,1280,740
9,1280,745
10,1280,751
11,00,757
12,1280,762
13,1280,768
14,1280,773
15,1281,778
16,00,783
17,1280,789
18,1280,793
19,1281,799
20,00,803
21,1279,809
22,1281,813
23,00,819
24,1280,823
25,1280,829
26,1280,833
27,00,837
28,1280,843
29,1280,847
30,1280,851
31,00,857
32,1280,861
33,1280,865
34,00,870
35,1280,874
36,1280,880
37,1280,884
38,00,888
39,1280,892
