time,bitrate,cwnd
0,1743,53.7
1,955,53.7
2,954,56.6
3,955,56.6
4,954,53.7
5,954,56.6
6,954,56.6
7,637,65.0
8,318,65.0
9,318,33.9
10,318,84.8
11,382,119
12,382,122
13,445,139
14,00,139
15,446,141
16,00,139
17,00,139
18,446,141
19,00,147
20,509,5.66
21,00,158
22,700,255
23,00,255
24,00,255
25,764,253
26,00,255
27,00,257
28,764,255
29,00,255
30,764,161
31,763,56.6
32,764,56.6
33,763,56.6
34,1528,56.6
35,764,56.6
36,763,53.7
37,764,53.7
38,1527,53.7
39,764,53.7
