time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,954,253
4,1082,300
5,1336,348
6,1591,396
7,891,443
8,954,489
9,1018,564
10,2426,708
11,00,882
12,1280,1060.0
13,1280,1190.0
14,1280,768
15,00,639
16,1280,700
17,00,803
18,1281,915
19,1280,724
20,00,609
21,1280,624
22,00,670
23,1280,714
24,00,747
25,1280,775
26,00,793
27,1280,803
28,1280,806
29,00,807
30,1280,812
31,00,819
32,00,747
33,1280,584
34,1280,641
35,1280,701
36,00,749
37,1280,783
38,1280,805
39,00,817
