time,bitrate,cwnd
0,1292,112
1,1145,158
2,1082,204
3,1400,250
4,1209,297
5,637,344
6,1463,390
7,1718,444
8,954,491
9,1081,547
10,1273,687
11,00,858
12,1281,1020.0
13,00,957
14,1280,557
15,1280,580
16,1281,684
17,00,622
18,00,602
19,1280,602
20,00,605
21,1280,612
22,00,626
23,1281,653
24,00,697
25,1280,751
26,00,742
27,1280,641
28,00,658
29,1281,697
30,00,735
31,1280,757
32,1281,768
33,00,773
34,1280,775
35,1281,776
36,1280,781
37,00,792
38,1280,813
39,1281,847
