time,bitrate,cwnd
0,1545,112
1,891,158
2,1083,204
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,827,437
8,1847,492
9,1081,559
10,1209,700
11,1280,884
12,1281,1050.0
13,00,1300.0
14,1280,686
15,1280,460
16,1280,563
17,00,714
18,1281,735
19,00,508
20,00,508
21,1281,530
22,00,571
23,1280,609
24,00,639
25,00,649
26,1280,666
27,00,672
28,1280,675
29,00,677
30,1282,683
31,00,697
32,1281,724
33,00,766
34,1280,824
35,1280,901
36,1281,998
37,00,1090.0
38,1280,1230.0
39,1280,1330.0
