time,CWND,speed,forecast
14:10:32,711,0,0
14:10:32,10,0,0
14:10:32,10,0,0
14:10:32,11,0,0
14:10:32,12,0,0
14:10:32,13,0,0
14:10:32,14,0,0
14:10:32,15,0,0
14:10:32,16,0,0
14:10:32,17,0,0
14:10:32,18,0,0
14:10:32,19,0,0
14:10:32,20,0,0
14:10:32,21,0,0
14:10:32,22,0,0
14:10:32,23,0,0
14:10:32,24,0,0
14:10:32,25,0,0
14:10:32,27,0,0
14:10:32,29,0,0
14:10:32,31,0,0
14:10:32,33,0,0
14:10:32,34,0,0
14:10:32,35,0,0
14:10:32,36,0,0
14:10:32,37,0,0
14:10:32,38,0,0
14:10:32,39,0,0
14:10:32,40,0,0
14:10:32,41,0,0
14:10:32,42,0,0
14:10:32,43,0,0
14:10:32,44,0,0
14:10:32,45,0,0
14:10:32,46,0,0
14:10:32,47,0,0
14:10:32,48,0,0
14:10:32,49,0,0
14:10:32,50,0,0
14:10:32,51,0,0
14:10:32,52,0,0
14:10:32,53,0,0
14:10:32,54,0,0
14:10:32,55,0,0
14:10:32,56,0,0
14:10:32,57,0,0
14:10:32,58,0,0
14:10:32,59,0,0
14:10:32,60,0,0
14:10:32,61,0,0
14:10:32,62,0,0
14:10:32,63,0,0
14:10:32,64,0,0
14:10:32,65,0,0
14:10:32,66,0,0
14:10:32,67,0,0
14:10:32,68,0,0
14:10:32,69,0,0
14:10:32,70,0,0
14:10:32,71,0,0
14:10:32,72,0,0
14:10:32,73,0,0
14:10:32,74,0,0
14:10:32,75,0,0
14:10:32,76,0,0
14:10:32,77,0,0
14:10:32,78,0,0
14:10:32,79,0,0
14:10:32,80,0,0
14:10:32,81,0,0
14:10:32,82,0,0
14:10:32,83,0,0
14:10:32,84,0,0
14:10:32,85,0,0
14:10:32,86,0,0
14:10:32,87,0,0
14:10:32,88,0,0
14:10:32,89,0,0
14:10:32,90,0,0
14:10:32,91,0,0
14:10:32,92,0,0
14:10:32,93,0,0
14:10:32,94,0,0
14:10:32,95,0,0
14:10:32,96,0,0
14:10:32,97,0,0
14:10:32,98,0,0
14:10:32,99,0,0
14:10:32,100,0,0
14:10:32,101,0,0
14:10:32,102,0,0
14:10:32,103,0,0
14:10:32,104,0,0
14:10:32,105,0,0
14:10:32,106,0,0
14:10:32,107,0,0
14:10:32,108,0,0
14:10:32,109,0,0
14:10:32,110,0,0
14:10:32,111,0,0
14:10:32,112,0,0
14:10:32,113,0,0
14:10:32,114,0,0
14:10:32,115,0,0
14:10:32,116,0,0
14:10:32,117,0,0
14:10:32,118,0,0
14:10:32,119,0,0
14:10:32,120,0,0
14:10:32,121,0,0
14:10:32,122,0,0
14:10:32,123,0,0
14:10:32,124,0,0
14:10:32,125,0,0
14:10:32,126,0,0
14:10:32,127,0,0
14:10:32,128,0,0
14:10:32,129,0,0
14:10:32,130,0,0
14:10:32,131,0,0
14:10:32,132,0,0
14:10:32,133,0,0
14:10:32,134,0,0
14:10:32,135,0,0
14:10:32,136,0,0
14:10:32,137,0,0
14:10:32,138,0,0
14:10:32,140,0,0
14:10:32,142,0,0
14:10:32,144,0,0
14:10:32,146,0,0
14:10:32,148,0,0
14:10:32,150,0,0
14:10:32,152,0,0
14:10:32,154,0,0
14:10:32,156,0,0
14:10:32,158,0,0
14:10:32,160,0,0
14:10:32,162,0,0
14:10:32,164,0,0
14:10:32,166,0,0
14:10:32,168,0,0
14:10:32,170,0,0
14:10:32,172,0,0
14:10:32,174,0,0
14:10:32,176,0,0
14:10:32,178,0,0
14:10:32,180,0,0
14:10:32,182,0,0
14:10:32,184,0,0
14:10:32,185,0,0
14:10:32,186,0,0
14:10:32,187,0,0
14:10:32,188,0,0
14:10:32,189,0,0
14:10:32,190,0,0
14:10:32,191,0,0
14:10:32,192,0,0
14:10:32,193,0,0
14:10:32,194,0,0
14:10:32,195,0,0
14:10:32,196,0,0
