time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,212
3,954,262
4,1145,308
5,1337,355
6,763,403
7,1719,450
8,955,498
9,1081,566
10,1209,706
11,1279,881
12,1281,1050.0
13,00,1270.0
14,1281,788
15,00,518
16,2560,602
17,00,730
18,1280,867
19,00,629
20,1281,567
21,00,597
22,00,642
23,1281,684
24,00,684
25,1280,605
26,00,597
27,00,598
28,1280,601
29,1281,601
30,00,602
31,1281,608
32,00,619
33,1280,643
34,00,683
35,1279,735
36,1280,807
37,1281,901
38,00,1020
39,1281,1130.0
