time,bitrate,cwnd
0,4288,928
1,00,1160.0
2,1279,716
3,1280,708
4,1280,714
5,00,720
6,1280,725
7,1280,731
8,1281,737
9,00,742
10,1280,748
11,1280,754
12,1280,759
13,00,764
14,1280,769
15,1280,773
16,00,776
17,1280,781
18,00,728
19,1284,516
20,00,515
21,1281,518
22,00,518
23,00,332
24,1279,335
25,00,339
26,00,344
27,1280,346
28,00,352
29,1280,361
30,1280,368
31,00,375
32,1280,382
33,1280,389
34,1281,396
35,00,402
36,1280,409
37,1279,416
38,1281,421
39,00,427
