time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,1337,345
6,763,392
7,827,436
8,1847,482
9,1081,557
10,1272,699
11,1280,872
12,00,1050.0
13,1280,1011
14,1280,520
15,00,540
16,1280,645
17,00,764
18,1281,673
19,00,547
20,00,549
21,1280,564
22,00,600
23,1281,626
24,00,645
25,1279,653
26,00,658
27,1281,659
28,00,663
29,1282,672
30,1280,689
31,1280,716
32,00,758
33,1281,817
34,1280,895
35,00,996
36,1280,1090.0
37,1280,1240.0
38,00,1300.0
39,1280,796
