time,CWND,speed,forecast
05:54:10,781,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,49,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,50,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,51,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,52,0,0
05:54:10,53,0,0
05:54:10,53,0,0
05:54:10,53,0,0
05:54:10,53,0,0
05:54:10,53,0,0
05:54:10,53,0,0
05:54:10,53,0,0
05:54:10,53,0,0
05:54:10,53,0,0
05:54:10,53,0,0
05:54:10,54,0,0
05:54:10,54,0,0
05:54:10,54,0,0
05:54:10,54,0,0
05:54:10,54,0,0
05:54:10,54,0,0
05:54:10,54,0,0
05:54:10,54,0,0
05:54:10,54,0,0
05:54:10,54,0,0
05:54:10,55,0,0
05:54:10,55,0,0
05:54:10,55,0,0
05:54:10,55,0,0
05:54:10,55,0,0
05:54:10,55,0,0
05:54:10,55,0,0
05:54:10,55,0,0
05:54:10,55,0,0
05:54:10,55,0,0
05:54:10,56,0,0
05:54:10,56,0,0
05:54:10,56,0,0
05:54:10,56,0,0
05:54:10,56,0,0
05:54:10,56,0,0
05:54:10,56,0,0
05:54:10,56,0,0
05:54:10,56,0,0
05:54:10,56,0,0
05:54:10,57,0,0
05:54:10,57,0,0
05:54:10,57,0,0
05:54:10,57,0,0
05:54:10,57,0,0
05:54:10,57,0,0
05:54:10,57,0,0
05:54:10,57,0,0
05:54:10,57,0,0
05:54:10,57,0,0
05:54:10,58,0,0
05:54:10,58,0,0
05:54:10,58,0,0
05:54:10,58,0,0
05:54:10,58,0,0
05:54:10,58,0,0
05:54:10,58,0,0
05:54:10,58,0,0
05:54:10,58,0,0
05:54:10,58,0,0
05:54:10,59,0,0
05:54:10,59,0,0
05:54:10,59,0,0
05:54:10,59,0,0
05:54:10,59,0,0
05:54:10,59,0,0
05:54:10,59,0,0
05:54:10,59,0,0
05:54:10,59,0,0
05:54:10,59,0,0
05:54:10,60,0,0
05:54:10,60,0,0
05:54:10,60,0,0
05:54:10,60,0,0
05:54:10,60,0,0
05:54:10,60,0,0
05:54:10,60,0,0
05:54:10,60,0,0
05:54:10,60,0,0
05:54:10,60,0,0
05:54:10,61,0,0
05:54:10,61,0,0
05:54:10,61,0,0
05:54:10,61,0,0
05:54:10,61,0,0
05:54:10,61,0,0
05:54:10,61,0,0
05:54:10,61,0,0
05:54:10,61,0,0
05:54:10,61,0,0
05:54:10,62,0,0
05:54:10,62,0,0
05:54:10,62,0,0
05:54:10,62,0,0
05:54:10,62,0,0
05:54:10,62,0,0
05:54:10,62,0,0
05:54:10,62,0,0
05:54:10,62,0,0
05:54:10,62,0,0
05:54:10,63,0,0
05:54:10,63,0,0
05:54:10,63,0,0
05:54:10,63,0,0
05:54:10,63,0,0
05:54:10,63,0,0
05:54:10,63,0,0
05:54:10,63,0,0
05:54:10,63,0,0
05:54:10,63,0,0
05:54:10,64,0,0
05:54:10,64,0,0
05:54:10,64,0,0
05:54:10,64,0,0
05:54:10,64,0,0
05:54:10,64,0,0
05:54:10,64,0,0
05:54:10,64,0,0
05:54:10,64,0,0
05:54:10,64,0,0
05:54:10,65,0,0
05:54:10,65,0,0
05:54:10,65,0,0
05:54:10,65,0,0
05:54:10,65,0,0
05:54:10,65,0,0
05:54:10,65,0,0
05:54:10,65,0,0
05:54:10,65,0,0
05:54:10,65,0,0
05:54:10,66,0,0
05:54:10,66,0,0
05:54:10,66,0,0
05:54:10,66,0,0
