time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,204
3,1464,250
4,1209,301
5,636,346
6,1465,385
7,827,434
8,890,474
9,954,547
10,2426,697
11,00,844
12,1280,1010.0
13,00,782
14,1280,556
15,00,625
16,1280,728
17,00,837
18,1280,906
19,00,952
20,1280,707
21,00,567
22,1280,585
23,1279,648
24,00,696
25,1280,740
26,00,768
27,1279,790
28,00,710
29,1280,600
30,1281,609
31,00,635
32,1280,656
33,1280,669
34,00,675
35,1280,676
36,1280,677
37,1280,680
38,00,690
39,1280,708
