time,bitrate,cwnd
0,1546,116
1,1209,165
2,1210,216
3,1527,266
4,1209,317
5,700,366
6,1590,417
7,891,468
8,1972,518
9,1146,576
10,1273,714
11,1280,872
12,00,1060.0
13,1281,1180.0
14,1280,578
15,1280,502
16,00,643
17,1280,771
18,00,790
19,1280,502
20,00,496
21,00,503
22,1280,503
23,00,529
24,1280,529
25,00,532
26,1279,542
27,1280,559
28,00,585
29,1280,628
30,1280,684
31,00,766
32,1280,868
33,00,988
34,1280,1130.0
35,1280,1310.0
36,1281,1017
37,00,522
38,2560,598
39,00,761
