-- Logs begin at Mon 2021-05-17 00:00:26 MSK, end at Mon 2021-05-17 08:57:22 MSK. --
May 17 08:56:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308882395
May 17 08:56:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308882720
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
