time,bitrate,cwnd
0,1411,116
1,1527,167
2,1273,218
3,1018,269
4,1209,320
5,1464,370
6,827,423
7,1846,469
8,1018,516
9,1081,568
10,1273,708
11,1280,875
12,00,1050.0
13,1280,1014
14,1281,403
15,00,443
16,1279,587
17,00,710
18,1281,847
19,00,904
20,1280,583
21,00,481
22,1280,494
23,00,574
24,1281,649
25,00,699
26,1280,735
27,00,758
28,1280,693
29,00,556
30,1280,571
31,00,611
32,1280,635
33,1280,648
34,1281,653
35,1280,655
36,00,656
37,1280,659
38,1280,669
39,1280,687
