time,bitrate,cwnd
0,1546,113
1,891,160
2,1591,209
3,1018,260
4,1209,311
5,1336,359
6,763,409
7,1719,458
8,954,506
9,1082,568
10,1209,707
11,1279,881
12,1280,1040.0
13,1248,1220.0
14,00,711
15,1280,477
16,00,597
17,1280,730
18,00,868
19,1280,563
20,1281,465
21,00,527
22,00,594
23,1280,655
24,00,691
25,1281,717
26,00,737
27,1281,680
28,00,484
29,1280,512
30,00,550
31,00,580
32,1279,611
33,00,628
34,1279,634
35,1280,635
36,1280,636
37,00,641
38,1280,653
39,1280,675
