Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 49621 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.20 MBytes  4297 KBytes/sec    0   1.02 MBytes       
[  5]   1.00-2.00   sec  0.00 Bytes  0.00 KBytes/sec    0   1.72 MBytes       
[  5]   2.00-3.00   sec  1.25 MBytes  1281 KBytes/sec   63   1.08 MBytes       
[  5]   3.00-4.00   sec  0.00 Bytes  0.00 KBytes/sec  256    933 KBytes       
[  5]   4.00-5.00   sec  2.50 MBytes  2560 KBytes/sec    0    935 KBytes       
[  5]   5.00-6.00   sec  0.00 Bytes  0.00 KBytes/sec    0    936 KBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  1280 KBytes/sec    0    938 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  1281 KBytes/sec    0    945 KBytes       
[  5]   8.00-9.00   sec  1.25 MBytes  1280 KBytes/sec    0    956 KBytes       
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 KBytes/sec    0    970 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1281 KBytes/sec    0    991 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0   1018 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.02 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.05 MBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.07 MBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.10 MBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.14 MBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.17 MBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.15 MBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1281 KBytes/sec    0    618 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1280 KBytes/sec    0    621 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    622 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    625 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    632 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    642 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    655 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    672 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    447 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    1    337 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0    338 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    339 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1282 KBytes/sec    0    345 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    362 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    387 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    419 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    455 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    496 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    540 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1279 KBytes/sec    0    588 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0    636 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  36.7 MBytes   939 KBytes/sec  320             sender
[  5]   0.00-40.67  sec  33.8 MBytes   850 KBytes/sec                  receiver

iperf Done.
