time,bitrate,cwnd
0,1547,113
1,890,160
2,1528,206
3,1018,253
4,1209,300
5,636,346
6,1464,393
7,827,437
8,1846,484
9,1082,550
10,1272,691
11,00,872
12,1280,1040.0
13,1279,1010.0
14,00,683
15,1282,615
16,1280,696
17,00,790
18,1281,891
19,00,660
20,1281,585
21,00,634
22,00,672
23,1279,682
24,00,564
25,1281,556
26,00,574
27,1279,588
28,1280,594
29,00,595
30,1280,595
31,1280,600
32,1281,608
33,00,626
34,1281,658
35,1279,703
36,1281,765
37,00,847
38,1281,950
39,1281,1050.0
