time,bitrate,cwnd
0,4154,946
1,00,1290.0
2,1280,1110.0
3,00,1100.0
4,2559,1140.0
5,00,1170.0
6,1281,1210.0
7,1279,1240.0
8,1280,1270.0
9,00,1310.0
10,1280,1330.0
11,1281,1350.0
12,1280,1340.0
13,00,1110.0
14,1279,1090.0
15,1281,1130.0
16,1280,1180.0
17,1280,1200.0
18,1280,1110.0
19,00,998
20,1279,1020.0
21,1282,938
22,00,846
23,1281,846
24,00,874
25,1280,734
26,00,636
27,1280,584
28,1280,617
29,00,628
30,1281,628
31,1280,629
32,00,631
33,1280,632
34,1280,634
35,1279,635
36,00,635
37,1279,636
38,1281,638
39,1280,639
