time,bitrate,cwnd
0,4152,947
1,00,1190.0
2,1281,817
3,1280,798
4,1280,799
5,00,799
6,1279,800
7,1281,800
8,1280,802
9,00,803
10,1280,803
11,1280,805
12,1280,806
13,00,807
14,1280,807
15,1280,809
16,1279,810
17,00,810
18,1281,812
19,1280,812
20,00,813
21,1280,758
22,00,495
23,00,484
24,1280,485
25,1279,485
26,00,486
27,00,486
28,1280,486
29,00,488
30,1280,489
31,00,492
32,1280,494
33,1280,496
34,1280,499
35,00,501
36,1280,503
37,1280,505
38,1280,508
39,00,509
