time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,216
3,1528,267
4,1209,318
5,700,369
6,1592,419
7,890,469
8,1974,520
9,1145,577
10,1272,713
11,1281,884
12,00,1050.0
13,1280,1180.0
14,1280,542
15,1281,438
16,00,568
17,1282,711
18,00,741
19,1281,501
20,00,491
21,00,484
22,1281,510
23,1280,535
24,00,536
25,1281,540
26,00,553
27,1281,576
28,00,604
29,1281,652
30,00,714
31,1282,816
32,1280,935
33,00,1050.0
34,1281,1210.0
35,1280,1290.0
36,00,713
37,1281,631
38,1280,783
39,1280,925
