time,bitrate,cwnd
0,1547,112
1,891,158
2,1079,205
3,1403,252
4,1209,298
5,1337,345
6,763,393
7,1719,444
8,954,484
9,1082,549
10,1280,684
11,00,868
12,1281,1050.0
13,1280,904
14,00,489
15,1280,489
16,00,567
17,1281,540
18,00,537
19,1280,542
20,00,543
21,1281,546
22,00,556
23,1281,573
24,00,601
25,00,645
26,1281,706
27,00,660
28,00,628
29,1282,656
30,1280,682
31,00,697
32,1281,706
33,1280,707
34,1281,708
35,00,711
36,1280,718
37,1281,734
38,00,761
39,1281,802
