time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,215
3,954,264
4,1146,314
5,1336,363
6,1591,413
7,891,465
8,955,516
9,2163,574
10,1280,706
11,1280,877
12,00,1050.0
13,1280,1280.0
14,1281,781
15,1280,663
16,00,747
17,1280,863
18,00,694
19,1281,659
20,00,679
21,1281,704
22,00,720
23,1281,734
24,00,740
25,1280,741
26,00,742
27,1279,749
28,1281,761
29,00,779
30,1280,817
31,00,870
32,1280,953
33,1280,1030.0
34,1281,1140.0
35,00,1280.0
36,1279,1170.0
37,1281,652
38,1280,735
39,1280,877
