time,bitrate,cwnd
0,1538,113
1,891,160
2,1145,205
3,1464,252
4,1209,298
5,636,345
6,1464,392
7,827,438
8,1846,492
9,1082,560
10,1272,703
11,1280,882
12,1280,1050.0
13,00,1110.0
14,1281,553
15,1280,636
16,00,749
17,1280,786
18,00,576
19,1279,600
20,00,636
21,1280,628
22,00,624
23,1281,624
24,00,626
25,1281,635
26,00,649
27,1281,672
28,1280,707
29,00,761
30,1280,846
31,00,950
32,1280,1050.0
33,00,1200.0
34,1280,1380.0
35,1280,929
36,1281,652
37,00,783
38,1281,918
39,1280,1010.0
