time,bitrate,cwnd
0,3646,1007
1,1280,1080.0
2,00,706
3,2562,711
4,1280,717
5,00,724
6,1281,730
7,1280,735
8,1280,741
9,1280,747
10,00,752
11,1280,759
12,1280,765
13,1281,771
14,1281,776
15,00,782
16,1280,788
17,1280,792
18,1281,798
19,00,802
20,1282,805
21,00,809
22,1281,754
23,00,529
24,1281,529
25,00,532
26,1280,536
27,00,539
28,1281,544
29,00,549
30,1281,553
31,00,556
32,1282,561
33,00,567
34,1280,574
35,1279,580
36,1281,585
37,1280,592
38,00,598
39,1280,604
