time,CWND,speed,forecast
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,450,0,0
23:22:47,10,0,0
23:22:47,10,0,0
23:22:47,11,0,0
23:22:47,12,0,0
23:22:47,13,0,0
23:22:47,14,0,0
23:22:47,15,0,0
23:22:47,16,0,0
23:22:47,17,0,0
23:22:47,18,0,0
23:22:47,19,0,0
23:22:47,20,0,0
23:22:47,21,0,0
23:22:47,22,0,0
23:22:47,23,0,0
23:22:47,24,0,0
23:22:47,25,0,0
23:22:47,27,0,0
23:22:47,29,0,0
23:22:47,31,0,0
23:22:47,33,0,0
23:22:48,34,0,0
23:22:48,35,0,0
23:22:48,36,0,0
23:22:48,37,0,0
23:22:48,38,0,0
23:22:48,39,0,0
23:22:48,40,0,0
23:22:48,41,0,0
23:22:48,42,0,0
23:22:48,43,0,0
23:22:48,44,0,0
23:22:48,45,0,0
23:22:48,46,0,0
23:22:48,47,0,0
23:22:48,48,0,0
23:22:48,49,0,0
23:22:48,50,0,0
23:22:48,51,0,0
23:22:48,52,0,0
23:22:48,53,0,0
23:22:48,54,0,0
23:22:48,55,0,0
23:22:48,56,0,0
23:22:48,57,0,0
23:22:48,58,0,0
23:22:48,59,0,0
23:22:48,60,0,0
23:22:48,61,0,0
23:22:48,62,0,0
23:22:48,63,0,0
23:22:48,64,0,0
23:22:48,65,0,0
23:22:48,66,0,0
23:22:48,67,0,0
23:22:48,68,0,0
23:22:48,69,0,0
23:22:48,70,0,0
23:22:48,71,0,0
23:22:48,72,0,0
23:22:48,73,0,0
23:22:48,74,0,0
23:22:48,75,0,0
23:22:48,76,0,0
23:22:48,77,0,0
23:22:48,78,0,0
23:22:48,79,0,0
23:22:48,80,0,0
23:22:48,81,0,0
23:22:48,82,0,0
23:22:48,83,0,0
23:22:48,84,0,0
23:22:48,85,0,0
23:22:48,86,0,0
23:22:48,87,0,0
23:22:48,88,0,0
23:22:48,89,0,0
23:22:48,90,0,0
23:22:48,91,0,0
23:22:48,92,0,0
23:22:48,93,0,0
23:22:48,94,0,0
23:22:48,95,0,0
23:22:48,96,0,0
23:22:48,97,0,0
23:22:48,98,0,0
23:22:48,99,0,0
23:22:48,100,0,0
23:22:48,101,0,0
23:22:48,102,0,0
23:22:48,103,0,0
23:22:48,104,0,0
23:22:48,105,0,0
23:22:48,106,0,0
23:22:48,107,0,0
23:22:48,108,0,0
23:22:48,109,0,0
23:22:48,110,0,0
23:22:48,111,0,0
23:22:48,112,0,0
23:22:48,114,0,0
23:22:48,116,0,0
23:22:48,118,0,0
23:22:48,120,0,0
23:22:48,122,0,0
23:22:48,124,0,0
23:22:48,126,0,0
23:22:48,128,0,0
23:22:48,130,0,0
23:22:48,132,0,0
23:22:48,134,0,0
23:22:48,136,0,0
23:22:48,138,0,0
23:22:48,140,0,0
23:22:48,142,0,0
23:22:48,144,0,0
23:22:48,146,0,0
23:22:48,148,0,0
23:22:48,150,0,0
23:22:48,152,0,0
23:22:48,154,0,0
23:22:48,156,0,0
23:22:48,158,0,0
23:22:48,160,0,0
23:22:48,162,0,0
23:22:48,164,0,0
23:22:48,166,0,0
23:22:48,168,0,0
23:22:48,170,0,0
23:22:48,172,0,0
23:22:48,174,0,0
23:22:48,176,0,0
23:22:48,178,0,0
23:22:48,179,0,0
23:22:48,180,0,0
23:22:48,181,0,0
23:22:48,182,0,0
23:22:48,183,0,0
23:22:48,184,0,0
23:22:48,185,0,0
23:22:48,186,0,0
23:22:48,187,0,0
23:22:48,188,0,0
23:22:48,189,0,0
23:22:48,190,0,0
23:22:48,191,0,0
23:22:48,192,0,0
23:22:48,193,0,0
23:22:48,194,0,0
23:22:48,195,0,0
23:22:48,196,0,0
23:22:48,197,0,0
23:22:48,198,0,0
23:22:48,199,0,0
23:22:48,200,0,0
23:22:48,201,0,0
23:22:48,202,0,0
23:22:48,203,0,0
23:22:48,204,0,0
23:22:48,205,0,0
23:22:48,206,0,0
23:22:48,207,0,0
23:22:48,208,0,0
23:22:48,209,0,0
23:22:48,210,0,0
23:22:48,211,0,0
23:22:48,212,0,0
23:22:48,213,0,0
23:22:48,214,0,0
23:22:48,215,0,0
23:22:48,216,0,0
23:22:48,217,0,0
23:22:48,218,0,0
23:22:48,219,0,0
23:22:48,220,0,0
23:22:48,221,0,0
23:22:48,222,0,0
23:22:48,223,0,0
23:22:48,224,0,0
23:22:48,225,0,0
23:22:48,226,0,0
23:22:48,227,0,0
23:22:48,228,0,0
23:22:48,229,0,0
23:22:48,230,0,0
23:22:48,231,0,0
23:22:48,232,0,0
23:22:48,233,0,0
23:22:48,234,0,0
23:22:48,235,0,0
23:22:48,236,0,0
23:22:48,237,0,0
23:22:48,238,0,0
23:22:48,239,0,0
23:22:48,240,0,0
23:22:48,241,0,0
23:22:48,242,0,0
23:22:48,243,0,0
23:22:48,244,0,0
23:22:48,245,0,0
23:22:48,246,0,0
23:22:48,247,0,0
23:22:48,248,0,0
23:22:48,249,0,0
23:22:48,250,0,0
23:22:48,251,0,0
23:22:48,252,0,0
23:22:48,253,0,0
23:22:48,254,0,0
23:22:48,255,0,0
23:22:48,256,0,0
23:22:48,257,0,0
23:22:48,258,0,0
23:22:48,259,0,0
23:22:48,260,0,0
23:22:48,261,0,0
23:22:48,262,0,0
23:22:48,263,0,0
23:22:48,264,0,0
23:22:48,265,0,0
23:22:48,266,0,0
23:22:48,267,0,0
23:22:48,268,0,0
23:22:48,269,0,0
23:22:48,270,0,0
23:22:48,271,0,0
23:22:48,272,0,0
23:22:48,273,0,0
23:22:48,274,0,0
23:22:48,275,0,0
23:22:48,276,0,0
23:22:48,277,0,0
23:22:48,278,0,0
23:22:48,279,0,0
23:22:48,280,0,0
23:22:48,281,0,0
23:22:48,282,0,0
23:22:48,283,0,0
23:22:48,284,0,0
23:22:48,285,0,0
23:22:48,286,0,0
23:22:48,287,0,0
23:22:48,288,0,0
23:22:48,289,0,0
23:22:48,290,0,0
23:22:48,291,0,0
23:22:48,292,0,0
23:22:48,293,0,0
23:22:48,294,0,0
23:22:48,295,0,0
23:22:48,296,0,0
23:22:48,297,0,0
23:22:48,298,0,0
23:22:48,299,0,0
23:22:48,300,0,0
23:22:48,301,0,0
23:22:48,302,0,0
23:22:48,303,0,0
23:22:48,304,0,0
23:22:48,305,0,0
23:22:48,306,0,0
23:22:48,307,0,0
23:22:48,308,0,0
23:22:48,309,0,0
23:22:48,310,0,0
23:22:48,311,0,0
23:22:48,312,0,0
23:22:48,313,0,0
23:22:48,314,0,0
23:22:48,315,0,0
23:22:48,316,0,0
23:22:48,317,0,0
23:22:48,318,0,0
23:22:48,319,0,0
23:22:48,320,0,0
23:22:48,321,0,0
23:22:48,322,0,0
23:22:48,323,0,0
23:22:48,324,0,0
23:22:48,325,0,0
23:22:48,326,0,0
23:22:48,327,0,0
23:22:48,328,0,0
23:22:48,329,0,0
23:22:48,330,0,0
23:22:48,331,0,0
23:22:48,332,0,0
23:22:48,333,0,0
23:22:48,334,0,0
23:22:48,335,0,0
23:22:48,336,0,0
23:22:48,337,0,0
23:22:48,338,0,0
23:22:48,339,0,0
23:22:48,340,0,0
23:22:48,341,0,0
23:22:48,342,0,0
23:22:48,343,0,0
23:22:48,344,0,0
23:22:48,345,0,0
23:22:48,346,0,0
23:22:48,347,0,0
23:22:48,348,0,0
23:22:48,349,0,0
23:22:48,350,0,0
23:22:48,351,0,0
23:22:48,352,0,0
23:22:48,353,0,0
23:22:48,354,0,0
23:22:48,355,0,0
23:22:48,356,0,0
23:22:48,357,0,0
23:22:48,358,0,0
23:22:48,359,0,0
23:22:48,360,0,0
23:22:48,361,0,0
23:22:48,362,0,0
23:22:48,363,0,0
23:22:48,364,0,0
23:22:48,365,0,0
23:22:48,366,0,0
23:22:48,367,0,0
23:22:48,368,0,0
23:22:48,369,0,0
23:22:48,370,0,0
23:22:48,371,0,0
23:22:48,372,0,0
23:22:48,373,0,0
23:22:48,374,0,0
23:22:48,375,0,0
23:22:48,376,0,0
23:22:48,377,0,0
23:22:48,378,0,0
23:22:48,379,0,0
23:22:48,380,0,0
23:22:48,381,0,0
23:22:48,382,0,0
23:22:48,383,0,0
23:22:48,384,0,0
23:22:48,385,0,0
23:22:48,386,0,0
23:22:48,387,0,0
23:22:48,388,0,0
23:22:48,389,0,0
23:22:48,390,0,0
23:22:48,391,0,0
23:22:48,392,0,0
23:22:48,393,0,0
23:22:48,394,0,0
23:22:48,395,0,0
23:22:48,396,0,0
23:22:48,397,0,0
23:22:48,398,0,0
23:22:48,399,0,0
23:22:48,400,0,0
23:22:48,401,0,0
23:22:48,402,0,0
23:22:48,403,0,0
23:22:48,404,0,0
23:22:48,405,0,0
23:22:48,406,0,0
23:22:48,407,0,0
23:22:48,408,0,0
23:22:48,409,0,0
23:22:48,410,0,0
23:22:48,411,0,0
23:22:48,412,0,0
23:22:48,413,0,0
23:22:48,414,0,0
23:22:48,415,0,0
23:22:48,416,0,0
23:22:48,417,0,0
23:22:48,418,0,0
23:22:48,419,0,0
23:22:48,420,0,0
23:22:48,421,0,0
23:22:48,422,0,0
23:22:48,423,0,0
23:22:48,424,0,0
23:22:48,425,0,0
23:22:48,426,0,0
23:22:48,427,0,0
23:22:48,428,0,0
23:22:48,429,0,0
23:22:48,430,0,0
23:22:48,431,0,0
23:22:48,432,0,0
23:22:48,433,0,0
23:22:48,434,0,0
23:22:48,435,0,0
23:22:48,436,0,0
23:22:48,437,0,0
23:22:48,438,0,0
23:22:48,439,0,0
23:22:48,440,0,0
23:22:48,441,0,0
23:22:48,442,0,0
23:22:48,443,0,0
23:22:48,444,0,0
23:22:48,445,0,0
23:22:48,446,0,0
23:22:48,447,0,0
23:22:48,448,0,0
23:22:48,449,0,0
23:22:48,450,0,0
23:22:48,451,0,0
23:22:48,452,0,0
23:22:48,453,0,0
23:22:48,454,0,0
23:22:48,455,0,0
23:22:48,456,0,0
23:22:48,457,0,0
23:22:48,458,0,0
23:22:48,459,0,0
23:22:48,460,0,0
23:22:48,461,0,0
23:22:48,462,0,0
23:22:48,463,0,0
23:22:48,465,0,0
23:22:48,467,0,0
23:22:48,469,0,0
23:22:48,471,0,0
23:22:48,473,0,0
23:22:48,475,0,0
23:22:48,477,0,0
23:22:48,479,0,0
23:22:48,481,0,0
23:22:48,483,0,0
23:22:48,485,0,0
23:22:48,487,0,0
23:22:48,489,0,0
23:22:48,491,0,0
23:22:48,493,0,0
23:22:48,495,0,0
23:22:48,497,0,0
23:22:48,499,0,0
23:22:48,501,0,0
23:22:48,503,0,0
23:22:48,505,0,0
23:22:48,507,0,0
23:22:48,509,0,0
23:22:48,511,0,0
23:22:48,513,0,0
23:22:48,515,0,0
23:22:48,517,0,0
23:22:48,519,0,0
23:22:48,521,0,0
23:22:48,523,0,0
23:22:48,525,0,0
23:22:48,527,0,0
23:22:48,529,0,0
23:22:48,531,0,0
23:22:48,533,0,0
23:22:48,535,0,0
23:22:48,537,0,0
23:22:48,539,0,0
23:22:48,541,0,0
23:22:48,543,0,0
23:22:48,545,0,0
23:22:48,547,0,0
23:22:48,549,0,0
23:22:48,551,0,0
23:22:48,553,0,0
23:22:48,555,0,0
23:22:48,557,0,0
23:22:48,559,0,0
23:22:48,561,0,0
23:22:48,563,0,0
23:22:48,565,0,0
23:22:48,567,0,0
23:22:48,569,0,0
23:22:48,571,0,0
23:22:48,573,0,0
23:22:48,575,0,0
23:22:48,577,0,0
23:22:48,579,0,0
23:22:48,581,0,0
23:22:48,583,0,0
23:22:48,585,0,0
23:22:48,587,0,0
23:22:48,589,0,0
23:22:48,591,0,0
23:22:48,593,0,0
23:22:48,595,0,0
23:22:48,597,0,0
23:22:48,599,0,0
23:22:48,601,0,0
23:22:48,603,0,0
23:22:48,605,0,0
23:22:48,607,0,0
23:22:48,609,0,0
23:22:48,611,0,0
23:22:48,613,0,0
23:22:48,615,0,0
23:22:48,617,0,0
23:22:48,619,0,0
23:22:48,621,0,0
23:22:48,623,0,0
23:22:48,625,0,0
23:22:48,627,0,0
23:22:48,628,0,0
23:22:48,629,0,0
23:22:48,630,0,0
23:22:48,631,0,0
23:22:48,632,0,0
23:22:48,633,0,0
23:22:48,634,0,0
23:22:48,635,0,0
23:22:48,636,0,0
23:22:48,637,0,0
23:22:48,638,0,0
23:22:48,639,0,0
23:22:48,640,0,0
23:22:48,641,0,0
23:22:48,642,0,0
23:22:48,643,0,0
23:22:48,644,0,0
23:22:48,645,0,0
23:22:48,646,0,0
23:22:48,647,0,0
23:22:48,648,0,0
23:22:48,649,0,0
23:22:48,650,0,0
23:22:48,651,0,0
23:22:48,652,0,0
23:22:48,653,0,0
23:22:48,654,0,0
23:22:48,655,0,0
23:22:48,656,0,0
23:22:48,657,0,0
23:22:48,658,0,0
23:22:48,659,0,0
23:22:48,660,0,0
23:22:48,661,0,0
23:22:48,662,0,0
23:22:48,663,0,0
23:22:48,664,0,0
23:22:48,665,0,0
23:22:48,666,0,0
23:22:48,667,0,0
23:22:48,668,0,0
23:22:48,669,0,0
23:22:48,670,0,0
23:22:48,671,0,0
23:22:48,672,0,0
23:22:48,673,0,0
23:22:48,674,0,0
23:22:48,675,0,0
