time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,209
3,954,257
4,1146,304
5,1336,352
6,763,400
7,1719,447
8,954,495
9,1082,566
10,1209,706
11,1280,881
12,1280,1050.0
13,1281,1170.0
14,00,595
15,1281,583
16,1280,711
17,00,837
18,1281,792
19,00,540
20,1280,581
21,00,568
22,00,554
23,1280,560
24,00,561
25,1280,564
26,00,573
27,1280,591
28,00,619
29,1280,656
30,00,706
31,00,781
32,1280,912
33,1281,1020.0
34,00,1180.0
35,1280,1370.0
36,1280,889
37,1280,635
38,1281,775
39,00,915
