time,CWND,speed,foreign
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,49,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,50,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,51,0,0
10:14:37,52,0,0
10:14:37,52,0,0
10:14:37,52,0,0
10:14:37,52,0,0
10:14:37,52,0,0
10:14:37,52,0,0
10:14:37,52,0,0
10:14:37,52,0,0
10:14:37,52,0,0
10:14:37,52,0,0
10:14:37,53,0,0
10:14:37,53,0,0
10:14:37,53,0,0
10:14:37,53,0,0
10:14:37,53,0,0
10:14:37,53,0,0
10:14:37,53,0,0
10:14:37,53,0,0
10:14:37,53,0,0
10:14:37,53,0,0
10:14:37,54,0,0
10:14:37,54,0,0
10:14:37,54,0,0
10:14:37,54,0,0
10:14:37,54,0,0
10:14:37,54,0,0
10:14:37,54,0,0
10:14:37,54,0,0
10:14:37,54,0,0
10:14:37,54,0,0
10:14:37,55,0,0
10:14:37,55,0,0
10:14:37,55,0,0
10:14:37,55,0,0
10:14:37,55,0,0
10:14:37,55,0,0
10:14:37,55,0,0
10:14:37,55,0,0
10:14:37,56,0,0
10:14:37,56,0,0
10:14:37,56,0,0
10:14:37,56,0,0
10:14:37,56,0,0
10:14:37,56,0,0
10:14:37,56,0,0
10:14:37,56,0,0
10:14:37,56,0,0
10:14:37,56,0,0
10:14:37,57,0,0
10:14:37,57,0,0
10:14:37,57,0,0
10:14:37,57,0,0
10:14:37,57,0,0
10:14:37,57,0,0
10:14:37,57,0,0
10:14:37,57,0,0
10:14:37,57,0,0
10:14:37,57,0,0
10:14:37,58,0,0
10:14:37,58,0,0
10:14:37,58,0,0
10:14:37,58,0,0
10:14:37,58,0,0
10:14:37,58,0,0
10:14:37,58,0,0
10:14:37,58,0,0
10:14:37,58,0,0
10:14:37,58,0,0
10:14:37,59,0,0
10:14:37,59,0,0
10:14:37,59,0,0
10:14:37,59,0,0
10:14:37,59,0,0
10:14:37,59,0,0
10:14:37,59,0,0
10:14:37,59,0,0
10:14:37,59,0,0
10:14:37,59,0,0
10:14:37,60,0,0
10:14:37,60,0,0
10:14:37,60,0,0
10:14:37,60,0,0
10:14:37,60,0,0
10:14:37,60,0,0
10:14:37,60,0,0
10:14:37,60,0,0
10:14:37,60,0,0
10:14:37,60,0,0
10:14:37,61,0,0
10:14:37,61,0,0
10:14:37,61,0,0
10:14:37,61,0,0
10:14:37,61,0,0
10:14:37,61,0,0
10:14:37,61,0,0
10:14:37,61,0,0
10:14:37,61,0,0
10:14:37,61,0,0
10:14:37,62,0,0
10:14:37,62,0,0
10:14:37,62,0,0
10:14:37,62,0,0
10:14:37,62,0,0
10:14:37,62,0,0
10:14:37,62,0,0
10:14:37,62,0,0
10:14:37,62,0,0
10:14:37,62,0,0
10:14:37,63,0,0
10:14:37,63,0,0
10:14:37,63,0,0
10:14:37,63,0,0
10:14:37,63,0,0
10:14:37,63,0,0
10:14:37,63,0,0
10:14:37,63,0,0
10:14:37,63,0,0
10:14:37,63,0,0
10:14:37,64,0,0
10:14:37,64,0,0
10:14:37,64,0,0
10:14:37,64,0,0
10:14:37,64,0,0
10:14:37,64,0,0
10:14:37,64,0,0
10:14:37,64,0,0
10:14:37,64,0,0
10:14:37,64,0,0
10:14:37,65,0,0
10:14:37,65,0,0
10:14:37,65,0,0
10:14:37,65,0,0
10:14:37,65,0,0
10:14:37,65,0,0
10:14:37,65,0,0
10:14:37,65,0,0
10:14:37,65,0,0
10:14:37,65,0,0
10:14:37,66,0,0
10:14:37,66,0,0
10:14:37,66,0,0
10:14:37,66,0,0
10:14:37,66,0,0
10:14:37,66,0,0
10:14:37,66,0,0
10:14:37,66,0,0
10:14:37,66,0,0
10:14:37,66,0,0
10:14:37,67,0,0
10:14:37,67,0,0
10:14:37,67,0,0
10:14:37,67,0,0
10:14:37,67,0,0
10:14:37,67,0,0
10:14:37,67,0,0
10:14:37,67,0,0
10:14:37,67,0,0
10:14:37,67,0,0
10:14:37,68,0,0
10:14:37,68,0,0
10:14:37,68,0,0
10:14:37,68,0,0
10:14:37,68,0,0
10:14:37,68,0,0
10:14:37,68,0,0
10:14:37,68,0,0
10:14:37,68,0,0
10:14:37,68,0,0
10:14:37,69,0,0
10:14:37,69,0,0
10:14:37,69,0,0
10:14:37,69,0,0
10:14:37,69,0,0
10:14:37,69,0,0
10:14:37,69,0,0
10:14:37,69,0,0
10:14:37,69,0,0
10:14:37,69,0,0
10:14:37,70,0,0
10:14:37,70,0,0
10:14:37,70,0,0
10:14:37,70,0,0
10:14:37,70,0,0
10:14:37,70,0,0
10:14:37,70,0,0
10:14:37,70,0,0
10:14:37,70,0,0
10:14:37,70,0,0
10:14:37,71,0,0
10:14:37,71,0,0
10:14:37,71,0,0
10:14:37,71,0,0
10:14:37,71,0,0
10:14:37,71,0,0
10:14:37,71,0,0
10:14:37,71,0,0
10:14:37,71,0,0
10:14:37,71,0,0
10:14:37,72,0,0
10:14:37,72,0,0
10:14:37,72,0,0
10:14:37,72,0,0
10:14:37,72,0,0
10:14:37,72,0,0
10:14:37,72,0,0
10:14:37,72,0,0
10:14:37,72,0,0
10:14:37,72,0,0
10:14:37,73,0,0
10:14:37,73,0,0
10:14:37,73,0,0
10:14:37,73,0,0
10:14:37,73,0,0
10:14:37,73,0,0
10:14:37,73,0,0
10:14:37,73,0,0
10:14:37,73,0,0
