time,bitrate,cwnd
0,1551,119
1,1209,170
2,1210,221
3,1527,274
4,1209,328
5,1464,380
6,827,431
7,1845,482
8,1018,533
9,1145,585
10,1273,711
11,1280,887
12,1280,1060.0
13,00,1170.0
14,1280,475
15,1280,462
16,1280,634
17,00,779
18,1281,535
19,00,2.83
20,00,4.24
21,00,5.66
22,00,12.7
23,00,19.8
24,00,43.8
25,00,99.0
26,00,148
27,00,228
28,1280,335
29,00,362
30,00,2.83
31,00,5.66
32,00,43.8
33,1280,239
34,1280,301
35,00,341
36,1280,365
37,1279,380
38,1280,386
39,1280,387
40,00,387
41,1279,390
42,1280,397
43,1280,413
44,1280,441
45,00,482
46,1280,540
47,1280,618
48,1280,717
49,1280,840
50,00,987
51,1280,1130.0
52,1280,1330.0
53,1280,1020
54,00,721
55,2562,783
56,00,915
57,1280,1010.0
58,1280,1110.0
59,1280,1190.0
