time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,208
3,954,255
4,1146,301
5,1336,349
6,763,396
7,1719,443
8,954,489
9,1082,564
10,1209,704
11,1280,880
12,1280,1050.0
13,00,1280.0
14,1280,614
15,1280,440
16,1279,570
17,00,720
18,1281,863
19,00,977
20,1280,752
21,00,457
22,1281,471
23,1280,542
24,00,626
25,1281,710
26,00,766
27,1280,803
28,1280,827
29,00,843
30,1280,850
31,00,854
32,1280,857
33,1281,860
34,00,868
35,1280,887
36,1281,915
37,00,957
38,1280,1018
39,1279,1070.0
