time,CWND,speed,foreign
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,49,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,50,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,51,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,52,0,0
14:58:09,53,0,0
14:58:09,53,0,0
14:58:09,53,0,0
14:58:09,53,0,0
14:58:09,53,0,0
14:58:09,53,0,0
14:58:09,53,0,0
14:58:09,53,0,0
14:58:09,53,0,0
14:58:09,54,0,0
14:58:09,54,0,0
14:58:09,54,0,0
14:58:09,54,0,0
14:58:09,54,0,0
14:58:09,54,0,0
14:58:09,54,0,0
14:58:09,54,0,0
14:58:09,55,0,0
14:58:09,55,0,0
14:58:09,55,0,0
14:58:09,55,0,0
14:58:09,55,0,0
14:58:09,55,0,0
14:58:09,55,0,0
14:58:09,55,0,0
14:58:09,55,0,0
14:58:09,56,0,0
14:58:09,56,0,0
14:58:09,56,0,0
14:58:09,56,0,0
14:58:09,56,0,0
14:58:09,56,0,0
14:58:09,56,0,0
14:58:09,56,0,0
