time,bitrate,cwnd
0,1547,120
1,1591,175
2,1273,228
3,1082,280
4,1209,332
5,1463,383
6,827,434
7,1845,486
8,1018,537
9,1145,591
10,1273,713
11,1280,882
12,1280,1060.0
13,00,1250.0
14,1280,1230.0
15,1280,477
16,1279,4.24
17,00,17.0
18,00,39.6
19,00,77.8
20,00,173
21,00,260
22,00,506
23,1280,802
24,00,745
25,00,672
26,1280,675
27,1280,684
28,00,693
29,1280,699
30,1280,700
31,00,701
32,1280,707
33,1281,718
34,1280,744
35,00,782
36,1280,834
37,1281,906
38,1280,1000
39,00,1090.0
40,1280,1220.0
41,1280,1370.0
42,1280,1190.0
43,1280,1150.0
44,00,1200.0
45,1280,1250.0
46,1280,1300.0
47,1280,1330.0
48,00,1350.0
49,1279,1370.0
50,1281,1380.0
51,1279,1380.0
52,1280,1350.0
53,00,1310.0
54,1281,1310.0
55,1280,1310.0
56,1280,1320.0
57,1280,1330.0
58,00,1350.0
59,1281,1370.0
