time,bitrate,cwnd
0,1364,113
1,1145,163
2,1145,211
3,1463,260
4,1209,307
5,700,354
6,1464,402
7,827,448
8,1910,496
9,1082,566
10,1273,706
11,1280,880
12,00,1050.0
13,1280,1220.0
14,1281,754
15,1280,583
16,00,662
17,1280,783
18,00,806
19,1280,587
20,00,602
21,1280,568
22,00,530
23,00,532
24,1279,533
25,00,536
26,1280,544
27,00,554
28,00,594
29,1280,642
30,00,701
31,1280,776
32,00,895
33,1279,1010.0
34,1280,1170.0
35,00,1350.0
36,1280,923
37,1279,543
38,1280,697
39,00,846
