time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1465,252
4,1209,300
5,700,345
6,1463,392
7,827,438
8,1846,485
9,1082,563
10,1272,710
11,1280,885
12,1280,1060.0
13,00,1220.0
14,1280,592
15,1280,503
16,1280,619
17,00,738
18,1280,843
19,00,621
20,00,530
21,1280,536
22,1280,588
23,00,635
24,00,663
25,1280,691
26,00,717
27,1280,727
28,00,734
29,1280,737
30,1280,741
31,00,748
32,1280,764
33,1280,790
34,1280,830
35,00,888
36,1281,964
37,1280,1040.0
38,00,1160.0
39,1280,1300.0
