time,bitrate,cwnd
0,1538,119
1,1209,170
2,1273,223
3,1591,274
4,1273,325
5,700,376
6,1591,427
7,891,478
8,2101,530
9,1145,584
10,1279,711
11,1281,881
12,00,1060.0
13,1280,1130.0
14,1280,520
15,1280,494
16,00,629
17,1281,769
18,00,758
19,1280,525
20,00,535
21,1280,550
22,00,540
23,1281,551
24,00,553
25,00,556
26,1280,563
27,00,585
28,1279,618
29,00,655
30,1279,718
31,00,781
32,1280,930
33,1281,1040.0
34,00,1210.0
35,1280,1320.0
36,1280,765
37,1280,649
38,1280,775
39,1280,913
