time,bitrate,cwnd
0,1344,113
1,1209,160
2,1208,206
3,954,252
4,1082,298
5,1337,346
6,764,393
7,1717,436
8,955,477
9,1082,549
10,1272,703
11,1281,861
12,00,1020.0
13,1280,1020.0
14,1280,641
15,00,625
16,1281,735
17,00,846
18,1280,947
19,1280,795
20,00,564
21,00,564
22,1280,566
23,00,614
24,1279,614
25,00,618
26,1282,624
27,00,638
28,1281,670
29,00,718
30,1281,782
31,1280,864
32,00,967
33,1279,1070.0
34,1281,1220.0
35,00,1350.0
36,1279,856
37,1280,629
38,1280,773
39,00,909
