time,bitrate,cwnd
0,1547,112
1,891,158
2,1145,205
3,1464,252
4,1209,300
5,636,345
6,1464,385
7,827,424
8,891,462
9,1018,539
10,1209,683
11,1280,858
12,00,1010.0
13,1282,823
14,00,474
15,1280,601
16,00,717
17,1280,812
18,1281,912
19,00,977
20,1280,1020
21,1281,754
22,00,509
23,1280,568
24,00,617
25,00,577
26,1280,547
27,00,549
28,1281,551
29,00,564
30,1281,585
31,1280,619
32,00,669
33,1280,735
34,1280,823
35,1281,932
36,00,1040.0
37,1280,1200.0
38,1281,1380.0
39,00,867
