Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 54917 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1546 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec   891 KBytes   891 KBytes/sec    0    158 KBytes       
[  5]   2.00-3.00   sec  1.06 MBytes  1081 KBytes/sec    0    205 KBytes       
[  5]   3.00-4.00   sec  1.37 MBytes  1400 KBytes/sec    0    252 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1145 KBytes/sec    0    298 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1337 KBytes/sec    0    345 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    392 KBytes       
[  5]   7.00-8.00   sec  1.68 MBytes  1718 KBytes/sec    0    445 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   955 KBytes/sec    0    489 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1082 KBytes/sec    0    560 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1209 KBytes/sec    0    699 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    882 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.03 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1281 KBytes/sec    0    509 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0    486 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    634 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    749 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    810 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0    498 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    486 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1281 KBytes/sec    0    537 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    607 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    641 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    673 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    690 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    706 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1282 KBytes/sec    0    716 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1279 KBytes/sec    0    718 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    723 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    730 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    744 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    769 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    809 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1279 KBytes/sec    0    864 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    939 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.01 MBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.13 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.27 MBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.21 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  35.3 MBytes   904 KBytes/sec    0             sender
[  5]   0.00-41.28  sec  33.4 MBytes   828 KBytes/sec                  receiver

iperf Done.
