time,bitrate,cwnd
0,3734,1070.0
1,1280,1760.0
2,00,1190.0
3,00,1380.0
4,2419,1280.0
5,1279,1150.0
6,1282,1180.0
7,1280,1210.0
8,00,1250.0
9,1280,1270.0
10,1280,1280.0
11,1281,1290.0
12,00,1300.0
13,1282,1300.0
14,1280,1310.0
15,1281,1310.0
16,1280,1310.0
17,1280,1260.0
18,00,1050.0
19,1280,1110.0
20,1279,1140.0
21,1281,994
22,00,933
23,1279,889
24,1280,771
25,00,754
26,00,690
27,1280,614
28,00,649
29,1280,666
30,1281,676
31,00,676
32,1280,677
33,1281,679
34,1281,680
35,00,682
36,1280,682
37,1281,683
38,1280,684
39,00,686
