time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,215
3,954,266
4,1782,315
5,700,366
6,1590,416
7,891,467
8,1974,522
9,1145,576
10,1280,697
11,1280,872
12,00,1050.0
13,1280,1300.0
14,1280,666
15,1280,532
16,00,679
17,1280,830
18,1280,768
19,00,482
20,00,482
21,1281,530
22,1279,592
23,00,646
24,00,573
25,00,519
26,1280,526
27,1281,539
28,00,546
29,00,549
30,1280,546
31,00,592
32,1279,594
33,1280,597
34,1281,605
35,00,624
36,1280,653
37,1280,697
38,1281,759
39,00,841
