-- Logs begin at Sat 2021-05-15 16:44:00 MSK, end at Sun 2021-05-16 01:17:12 MSK. --
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=421), but cubic could be 700
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309720719
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:16:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
