time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,1527,267
4,1209,321
5,1464,373
6,827,426
7,1845,481
8,1018,529
9,1145,577
10,1273,704
11,00,870
12,1281,1050.0
13,1281,1220.0
14,1280,655
15,1280,658
16,00,790
17,1265,871
18,00,617
19,1280,601
20,00,642
21,1280,679
22,00,704
23,1279,662
24,00,617
25,1281,617
26,00,617
27,00,619
28,1279,612
29,00,564
30,1280,567
31,00,585
32,1281,602
33,00,617
34,1279,621
35,1281,622
36,1280,624
37,1280,629
38,00,641
39,1280,663
