time,bitrate,cwnd
0,1547,112
1,891,160
2,1528,206
3,1018,255
4,1209,301
5,1337,349
6,763,396
7,827,444
8,1847,492
9,1082,566
10,1208,708
11,1280,884
12,1280,1060.0
13,1280,1200.0
14,00,820
15,00,691
16,2561,738
17,00,837
18,1280,807
19,00,669
20,00,669
21,1280,663
22,00,656
23,1281,731
24,1280,732
25,00,735
26,1281,745
27,1280,766
28,00,796
29,1280,836
30,00,889
31,1280,738
32,1281,607
33,00,660
34,1281,747
35,00,809
36,1280,854
37,1280,885
38,1281,904
39,00,913
