time,bitrate,cwnd
0,4290,926
1,00,1190.0
2,1280,805
3,1281,775
4,1280,776
5,00,776
6,1280,778
7,1281,779
8,1281,779
9,00,781
10,1280,782
11,1279,783
12,1280,783
13,00,785
14,1281,785
15,1281,786
16,00,788
17,1280,788
18,00,788
19,1280,749
20,00,506
21,1280,433
22,00,434
23,1280,436
24,00,436
25,00,437
26,1280,437
27,00,437
28,1281,440
29,00,443
30,1280,445
31,1281,448
32,1281,451
33,00,454
34,1279,457
35,1281,460
36,1280,462
37,00,464
38,1280,467
39,1281,469
