time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,216
3,1528,269
4,1209,320
5,700,369
6,1591,420
7,891,472
8,1974,523
9,1145,580
10,1272,714
11,1273,884
12,00,1050.0
13,1281,1170.0
14,1280,540
15,1242,494
16,00,650
17,1280,783
18,00,614
19,1279,468
20,00,498
21,00,465
22,1280,464
23,00,492
24,1281,494
25,00,498
26,1281,508
27,00,535
28,1279,568
29,1281,619
30,00,689
31,1280,782
32,1281,898
33,00,1000.0
34,1281,1180.0
35,1280,1370.0
36,00,810
37,1280,590
38,1280,747
39,1281,892
