Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 53371 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    116 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    168 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    222 KBytes       
[  5]   3.00-4.00   sec  1.49 MBytes  1527 KBytes/sec    0    276 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    329 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1464 KBytes/sec    0    382 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    434 KBytes       
[  5]   7.00-8.00   sec  1.80 MBytes  1846 KBytes/sec    0    488 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    539 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1145 KBytes/sec    0    592 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1209 KBytes/sec    0    708 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    877 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.19 MBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    0    894 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0    901 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    983 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1281 KBytes/sec    0    803 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0   2.83 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0   4.24 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0   8.48 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0   9.90 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0   21.2 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0   63.6 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1281 KBytes/sec    0    143 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    279 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    495 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    707 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    807 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    841 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    858 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    1    846 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    433 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    498 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    578 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0    636 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    679 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    707 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    724 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    732 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1279 KBytes/sec    0    735 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1281 KBytes/sec    0    737 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1280 KBytes/sec    0    740 KBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1280 KBytes/sec    0    745 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 KBytes/sec    0    759 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1279 KBytes/sec    0    783 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0    823 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1280 KBytes/sec    0    877 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1280 KBytes/sec    0    952 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.02 MBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.14 MBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.28 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.21 MBytes       
