time,bitrate,cwnd
0,1410,112
1,1146,158
2,1209,205
3,954,252
4,1082,297
5,1336,344
6,764,390
7,1718,437
8,955,491
9,1018,556
10,1146,691
11,1279,863
12,1280,1030.0
13,00,1000.0
14,1280,509
15,1280,536
16,00,650
17,1280,652
18,00,557
19,00,566
20,1280,573
21,00,576
22,1280,577
23,00,578
24,00,584
25,1281,597
26,00,618
27,1280,652
28,00,708
29,1280,779
30,00,871
31,1281,996
32,1280,1110.0
33,1280,1270.0
34,00,1180.0
35,1280,665
36,1280,594
37,1280,725
38,00,867
39,1280,996
