time,bitrate,cwnd
0,1411,112
1,1146,163
2,1209,211
3,1464,260
4,1209,308
5,700,356
6,1591,406
7,891,452
8,954,499
9,1018,561
10,2426,713
11,00,881
12,1279,1050.0
13,1281,1190.0
14,1280,550
15,1280,477
16,00,621
17,1281,762
18,00,892
19,1280,648
20,00,485
21,1280,506
22,00,499
23,00,496
24,1281,506
25,00,508
26,1317,513
27,00,527
28,1279,550
29,1281,584
30,00,634
31,1280,706
32,00,799
33,1280,915
34,1280,1020.0
35,00,1200.0
36,1280,1380.0
37,1280,830
38,00,529
39,1280,634
