time,bitrate,cwnd
0,1411,115
1,1145,163
2,1209,212
3,1464,262
4,1209,311
5,700,358
6,1591,404
7,891,452
8,955,499
9,2164,566
10,1280,707
11,00,881
12,1280,1050.0
13,1270,1240.0
14,00,863
15,1280,696
16,1280,800
17,00,895
18,1280,919
19,00,697
20,1281,716
21,00,748
22,1280,773
23,00,799
24,1280,812
25,1280,819
26,00,822
27,1281,824
28,00,830
29,1280,841
30,00,861
31,1279,707
32,00,626
33,1281,696
34,1281,757
35,1280,800
36,00,829
37,1281,847
38,1280,856
39,00,860
