time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,250
4,1145,297
5,1336,346
6,763,397
7,1718,445
8,955,485
9,1082,549
10,1280,670
11,00,841
12,1281,1010.0
13,00,806
14,1280,571
15,1281,646
16,00,604
17,00,585
18,00,587
19,1280,621
20,1280,624
21,1281,629
22,00,642
23,1281,663
24,00,696
25,1281,755
26,00,812
27,00,772
28,1279,604
29,1282,609
30,1280,609
31,00,612
32,1279,618
33,1281,631
34,00,656
35,1280,693
36,1280,747
37,1280,820
38,00,913
39,1280,1010.0
